id,title,description,preconditions,postconditions,tags,priority,severity,type,behavior,automation,status,is_flaky,layer,steps_type,steps_actions,steps_result,steps_data,milestone_id,milestone,suite_id,suite_parent_id,suite,suite_without_cases,parameters,is_muted
113,"Get available slots by doctor","Verify GET /api/slots?doctor_id=X returns slots for doctor","Slots have been generated for the doctor",,slots,high,critical,functional,positive,to-be-automated,actual,no,api,classic,"1. ""Send GET /api/slots?doctor_id=X""\n2. ""Verify response status is 200""\n3. ""Verify response contains slots for the specified doctor""","1. ""Request sent successfully""\n2. ""Status code is 200""\n3. ""Slots returned for the specified doctor""","1. """"\n2. """"\n3. """"",1,H360 MVP,10,,,,no
114,"Get available slots by service","Verify GET /api/slots?service_id=X returns slots for service","Slots have been generated with service association",,slots,medium,normal,functional,positive,to-be-automated,actual,no,api,classic,"1. ""Send GET /api/slots?service_id=X""\n2. ""Verify response status is 200""\n3. ""Verify response contains slots for the specified service""","1. ""Request sent successfully""\n2. ""Status code is 200""\n3. ""Slots returned for the specified service""","1. """"\n2. """"\n3. """"",1,H360 MVP,10,,,,no
115,"Get available slots by date","Verify GET /api/slots?slot_date=2026-02-26 returns slots for date","Slots have been generated for the date",,slots,high,critical,functional,positive,to-be-automated,actual,no,api,classic,"1. ""Send GET /api/slots?slot_date=2026-02-26""\n2. ""Verify response status is 200""\n3. ""Verify response contains slots for the specified date""","1. ""Request sent successfully""\n2. ""Status code is 200""\n3. ""Slots returned for the specified date""","1. """"\n2. """"\n3. """"",1,H360 MVP,10,,,,no
116,"Get available slots combined filters","Verify GET /api/slots with multiple query params returns filtered results","Slots have been generated",,slots,medium,normal,functional,positive,to-be-automated,actual,no,api,classic,"1. ""Send GET /api/slots?clinic_id=X&doctor_id=X&slot_date=2026-02-26""\n2. ""Verify response status is 200""\n3. ""Verify response contains only slots matching all filters""","1. ""Request sent successfully""\n2. ""Status code is 200""\n3. ""Only slots matching all filter criteria returned""","1. """"\n2. """"\n3. """"",1,H360 MVP,10,,,,no
117,"Get available doctors for time slot","Verify GET /api/slots/doctors/available returns available doctors","Slots have been generated with doctor assignments",,slots,medium,normal,functional,positive,to-be-automated,actual,no,api,classic,"1. ""Send GET /api/slots/doctors/available?clinic_id=X&slot_date=2026-02-26""\n2. ""Verify response status is 200""\n3. ""Verify response contains list of available doctors""","1. ""Request sent successfully""\n2. ""Status code is 200""\n3. ""Available doctors list returned""","1. """"\n2. """"\n3. """"",1,H360 MVP,10,,,,no
118,"Get slot by ID","Verify GET /api/slots/{slotId} returns slot details","Slot exists",,slots,medium,normal,functional,positive,to-be-automated,actual,no,api,classic,"1. ""Send GET /api/slots/{slotId}""\n2. ""Verify response status is 200""\n3. ""Verify response contains complete slot details""","1. ""Request sent successfully""\n2. ""Status code is 200""\n3. ""Slot details returned including date, time, capacity""","1. """"\n2. """"\n3. """"",1,H360 MVP,10,,,,no
119,"Update slot max_concurrent","Verify PATCH /api/slots/{slotId} updates max concurrent appointments","Slot exists",,slots,low,minor,functional,positive,to-be-automated,actual,no,api,classic,"1. ""Send PATCH /api/slots/{slotId} with body {""max_concurrent_appointments"":3}""\n2. ""Verify response status is 200""\n3. ""Verify max_concurrent_appointments updated to 3""","1. ""Request sent successfully""\n2. ""Status code is 200""\n3. ""max_concurrent_appointments is now 3""","1. """"\n2. """"\n3. """"",1,H360 MVP,10,,,,no
120,"Regenerate future slots","Verify POST /api/slots/regenerate-future regenerates upcoming slots","Existing future slots for doctor",,slots,low,minor,functional,positive,to-be-automated,actual,no,api,classic,"1. ""Send POST /api/slots/regenerate-future with body {""clinic_id"":""X"",""doctor_id"":""X""}""\n2. ""Verify response status is 200""\n3. ""Verify future slots regenerated""","1. ""Request sent successfully""\n2. ""Status code is 200""\n3. ""Future slots regenerated successfully""","1. """"\n2. """"\n3. """"",1,H360 MVP,10,,,,no
121,"Verify slot availability decreases after booking","Verify current_appointment_count increments after appointment creation","Slot exists with available capacity",,slots,high,critical,functional,positive,to-be-automated,actual,no,api,classic,"1. ""Send GET /api/slots/{slotId} and note current_appointment_count""\n2. ""Create an appointment for the slot""\n3. ""Send GET /api/slots/{slotId} again""\n4. ""Verify current_appointment_count incremented by 1""","1. ""Initial count recorded""\n2. ""Appointment created successfully""\n3. ""Slot details retrieved""\n4. ""current_appointment_count incremented by 1""","1. """"\n2. """"\n3. """"\n4. """"",1,H360 MVP,10,,,,no
122,"Verify slot availability increases after cancel","Verify current_appointment_count decrements after appointment cancellation","Slot has at least one booked appointment",,slots,high,critical,functional,positive,to-be-automated,actual,no,api,classic,"1. ""Send GET /api/slots/{slotId} and note current_appointment_count""\n2. ""Cancel the appointment for the slot""\n3. ""Send GET /api/slots/{slotId} again""\n4. ""Verify current_appointment_count decremented by 1""","1. ""Initial count recorded""\n2. ""Appointment cancelled successfully""\n3. ""Slot details retrieved""\n4. ""current_appointment_count decremented by 1""","1. """"\n2. """"\n3. """"\n4. """"",1,H360 MVP,10,,,,no
123,"View available time slots for clinic","Verify patient can view available time slots grouped by date","Logged in as Patient; Clinic has generated slots","","frontend,slots",high,critical,functional,positive,to-be-automated,actual,no,e2e,classic,"1. ""Login as Patient""\n2. ""Search and select clinic""\n3. ""View available slots""","1. ""Logged in successfully""\n2. ""Clinic selected""\n3. ""Slots displayed grouped by date, only future slots shown""","1. """"\n2. """"\n3. """"",1,H360 MVP,10,,,,no
124,"View available slots as guest","Verify guest user can view available slots without authentication","Clinic has generated slots","","frontend,slots",high,critical,functional,positive,to-be-automated,actual,no,e2e,classic,"1. ""Navigate to landing page""\n2. ""Search and select clinic""\n3. ""View available slots""","1. ""Landing page loaded""\n2. ""Clinic selected""\n3. ""Slots displayed same as authenticated user view""","1. """"\n2. """"\n3. """"",1,H360 MVP,10,,,,no
125,"View clinic with no available slots","Verify appropriate message when clinic has no slots","Logged in as Patient; No slots available for clinic","","frontend,slots",medium,normal,functional,negative,to-be-automated,actual,no,e2e,classic,"1. ""Login as Patient""\n2. ""Select clinic with no available slots""","1. ""Logged in successfully""\n2. ""No available slots message displayed""","1. """"\n2. """"",1,H360 MVP,10,,,,no
126,"View slots filtered by doctor availability","Verify slots filter by selected doctor in doctor_required mode","Clinic booking_mode=doctor_required; Slots generated","","frontend,slots",medium,normal,functional,positive,to-be-automated,actual,no,e2e,classic,"1. ""Select clinic""\n2. ""Select doctor""\n3. ""View slots""","1. ""Clinic selected""\n2. ""Doctor selected""\n3. ""Only slots where selected doctor is available are shown""","1. """"\n2. """"\n3. """"",1,H360 MVP,10,,,,no
127,"Select a time slot for booking","Verify patient can select a time slot and see booking form","Available slots exist","","frontend,slots",high,critical,functional,positive,to-be-automated,actual,no,e2e,classic,"1. ""View available slots""\n2. ""Click on a time slot""","1. ""Slots displayed""\n2. ""Slot highlighted, booking form shows selected date and time""","1. """"\n2. """"",1,H360 MVP,10,,,,no
,,,,,,,,,,,,,,,,,,,,11,,Appointment Booking (Backend),no,,
128,"both_required: Create with doctor+service+patient","Verify appointment creation with all required fields in both_required mode","Clinic booking_mode=both_required; valid doctor, service, patient exist",,appointments,high,critical,functional,positive,to-be-automated,actual,no,api,classic,"1. ""Send POST /api/appointments with body {""patient_id"":""X"",""doctor_id"":""X"",""service_id"":""X"",""clinic_id"":""X"",""appointment_date"":""2026-02-26"",...}""\n2. ""Verify response status is 201""\n3. ""Verify appointment status is booked""","1. ""Request sent successfully""\n2. ""Status code is 201""\n3. ""Appointment created with status=booked""","1. """"\n2. """"\n3. """"",1,H360 MVP,11,,,,no
129,"both_required: Create with service only (requires_doctor=false)","Verify appointment creation without doctor when service does not require doctor","Clinic booking_mode=both_required; service.requires_doctor=false",,appointments,medium,normal,functional,positive,to-be-automated,actual,no,api,classic,"1. ""Send POST /api/appointments without doctor_id, with service_id where requires_doctor=false""\n2. ""Verify response status is 201""\n3. ""Verify appointment created without doctor""","1. ""Request sent successfully""\n2. ""Status code is 201""\n3. ""Appointment created without doctor assignment""","1. """"\n2. """"\n3. """"",1,H360 MVP,11,,,,no
130,"both_required: Create with service only (requires_doctor=true)","Verify appointment rejected without doctor when service requires doctor","Clinic booking_mode=both_required; service.requires_doctor=true",,appointments,high,critical,functional,negative,to-be-automated,actual,no,api,classic,"1. ""Send POST /api/appointments without doctor_id, with service_id where requires_doctor=true""\n2. ""Verify response status is 400""\n3. ""Verify error message indicates doctor required by service""","1. ""Request sent""\n2. ""Status code is 400""\n3. ""Error message: Doctor required by service""","1. """"\n2. """"\n3. """"",1,H360 MVP,11,,,,no
131,"both_required: Create without service","Verify appointment rejected without service in both_required mode","Clinic booking_mode=both_required",,appointments,high,critical,functional,negative,to-be-automated,actual,no,api,classic,"1. ""Send POST /api/appointments without service_id""\n2. ""Verify response status is 400""\n3. ""Verify error message indicates service required by clinic""","1. ""Request sent""\n2. ""Status code is 400""\n3. ""Error message: Service required by clinic""","1. """"\n2. """"\n3. """"",1,H360 MVP,11,,,,no
132,"both_required: Create without both","Verify appointment rejected without doctor and service in both_required mode","Clinic booking_mode=both_required",,appointments,high,critical,functional,negative,to-be-automated,actual,no,api,classic,"1. ""Send POST /api/appointments without doctor_id and service_id""\n2. ""Verify response status is 400""\n3. ""Verify error message indicates service required""","1. ""Request sent""\n2. ""Status code is 400""\n3. ""Error message: Service required""","1. """"\n2. """"\n3. """"",1,H360 MVP,11,,,,no
133,"doctor_required: Create with doctor+service","Verify appointment creation with both doctor and service in doctor_required mode","Clinic booking_mode=doctor_required; valid doctor and service",,appointments,high,critical,functional,positive,to-be-automated,actual,no,api,classic,"1. ""Send POST /api/appointments with doctor_id and service_id""\n2. ""Verify response status is 201""\n3. ""Verify appointment created with both doctor and service""","1. ""Request sent successfully""\n2. ""Status code is 201""\n3. ""Appointment created with doctor and service""","1. """"\n2. """"\n3. """"",1,H360 MVP,11,,,,no
134,"doctor_required: Create with doctor only","Verify appointment creation with doctor only in doctor_required mode","Clinic booking_mode=doctor_required; valid doctor",,appointments,high,critical,functional,positive,to-be-automated,actual,no,api,classic,"1. ""Send POST /api/appointments with doctor_id, without service_id""\n2. ""Verify response status is 201""\n3. ""Verify appointment created with doctor only""","1. ""Request sent successfully""\n2. ""Status code is 201""\n3. ""Appointment created with doctor, no service""","1. """"\n2. """"\n3. """"",1,H360 MVP,11,,,,no
135,"doctor_required: Create without doctor","Verify appointment rejected without doctor in doctor_required mode","Clinic booking_mode=doctor_required",,appointments,high,critical,functional,negative,to-be-automated,actual,no,api,classic,"1. ""Send POST /api/appointments without doctor_id""\n2. ""Verify response status is 400""\n3. ""Verify error message indicates doctor required""","1. ""Request sent""\n2. ""Status code is 400""\n3. ""Error message: Doctor required""","1. """"\n2. """"\n3. """"",1,H360 MVP,11,,,,no
136,"doctor_required: Create without doctor + auto_assign","Verify auto-assign works in doctor_required mode","Clinic booking_mode=doctor_required; auto_assign_doctor available",,appointments,high,critical,functional,positive,to-be-automated,actual,no,api,classic,"1. ""Send POST /api/appointments without doctor_id, with {""auto_assign_doctor"":true}""\n2. ""Verify response status is 201""\n3. ""Verify doctor auto-assigned in response""","1. ""Request sent successfully""\n2. ""Status code is 201""\n3. ""Doctor auto-assigned, is_doctor_auto_assigned=true""","1. """"\n2. """"\n3. """"",1,H360 MVP,11,,,,no
137,"service_required: Create with service+doctor","Verify appointment creation with both in service_required mode","Clinic booking_mode=service_required; valid service and doctor",,appointments,high,critical,functional,positive,to-be-automated,actual,no,api,classic,"1. ""Send POST /api/appointments with service_id and doctor_id""\n2. ""Verify response status is 201""\n3. ""Verify appointment created with both""","1. ""Request sent successfully""\n2. ""Status code is 201""\n3. ""Appointment created with service and doctor""","1. """"\n2. """"\n3. """"",1,H360 MVP,11,,,,no
138,"service_required: Create with service only","Verify appointment creation with service only in service_required mode","Clinic booking_mode=service_required; valid service",,appointments,high,critical,functional,positive,to-be-automated,actual,no,api,classic,"1. ""Send POST /api/appointments with service_id, without doctor_id""\n2. ""Verify response status is 201""\n3. ""Verify appointment created with service only""","1. ""Request sent successfully""\n2. ""Status code is 201""\n3. ""Appointment created with service, no doctor""","1. """"\n2. """"\n3. """"",1,H360 MVP,11,,,,no
139,"service_required: Create without service","Verify appointment rejected without service in service_required mode","Clinic booking_mode=service_required",,appointments,high,critical,functional,negative,to-be-automated,actual,no,api,classic,"1. ""Send POST /api/appointments without service_id""\n2. ""Verify response status is 400""\n3. ""Verify error message indicates service required""","1. ""Request sent""\n2. ""Status code is 400""\n3. ""Error message: Service required""","1. """"\n2. """"\n3. """"",1,H360 MVP,11,,,,no
140,"service_required: service requires_doctor=true no doctor","Verify appointment rejected when service requires doctor but none provided","Clinic booking_mode=service_required; service.requires_doctor=true",,appointments,high,critical,functional,negative,to-be-automated,actual,no,api,classic,"1. ""Send POST /api/appointments with service_id (requires_doctor=true), without doctor_id""\n2. ""Verify response status is 400""\n3. ""Verify error message indicates doctor required by service""","1. ""Request sent""\n2. ""Status code is 400""\n3. ""Error message: Doctor required by service""","1. """"\n2. """"\n3. """"",1,H360 MVP,11,,,,no
141,"flexible: Create with doctor only","Verify appointment creation with doctor only in flexible mode","Clinic booking_mode=flexible; valid doctor",,appointments,high,critical,functional,positive,to-be-automated,actual,no,api,classic,"1. ""Send POST /api/appointments with doctor_id, without service_id""\n2. ""Verify response status is 201""\n3. ""Verify appointment created with doctor only""","1. ""Request sent successfully""\n2. ""Status code is 201""\n3. ""Appointment created with doctor, no service""","1. """"\n2. """"\n3. """"",1,H360 MVP,11,,,,no
142,"flexible: Create with service only","Verify appointment creation with service only in flexible mode","Clinic booking_mode=flexible; valid service",,appointments,high,critical,functional,positive,to-be-automated,actual,no,api,classic,"1. ""Send POST /api/appointments with service_id, without doctor_id""\n2. ""Verify response status is 201""\n3. ""Verify appointment created with service only""","1. ""Request sent successfully""\n2. ""Status code is 201""\n3. ""Appointment created with service, no doctor""","1. """"\n2. """"\n3. """"",1,H360 MVP,11,,,,no
143,"flexible: Create with both","Verify appointment creation with both doctor and service in flexible mode","Clinic booking_mode=flexible; valid doctor and service",,appointments,high,critical,functional,positive,to-be-automated,actual,no,api,classic,"1. ""Send POST /api/appointments with doctor_id and service_id""\n2. ""Verify response status is 201""\n3. ""Verify appointment created with both""","1. ""Request sent successfully""\n2. ""Status code is 201""\n3. ""Appointment created with both doctor and service""","1. """"\n2. """"\n3. """"",1,H360 MVP,11,,,,no
144,"flexible: Create with neither","Verify appointment rejected without doctor or service in flexible mode","Clinic booking_mode=flexible",,appointments,high,critical,functional,negative,to-be-automated,actual,no,api,classic,"1. ""Send POST /api/appointments without doctor_id and service_id""\n2. ""Verify response status is 400""\n3. ""Verify error message indicates at least one required""","1. ""Request sent""\n2. ""Status code is 400""\n3. ""Error message: At least one required""","1. """"\n2. """"\n3. """"",1,H360 MVP,11,,,,no
145,"time_slot_only: Create with only time+clinic","Verify appointment creation with time and clinic only","Clinic booking_mode=time_slot_only",,appointments,high,critical,functional,positive,to-be-automated,actual,no,api,classic,"1. ""Send POST /api/appointments with clinic_id and appointment_date only, no doctor or service""\n2. ""Verify response status is 201""\n3. ""Verify appointment created without doctor or service""","1. ""Request sent successfully""\n2. ""Status code is 201""\n3. ""Appointment created with time and clinic only""","1. """"\n2. """"\n3. """"",1,H360 MVP,11,,,,no
146,"time_slot_only: Create with doctor","Verify appointment creation with optional doctor in time_slot_only mode","Clinic booking_mode=time_slot_only; valid doctor",,appointments,medium,normal,functional,positive,to-be-automated,actual,no,api,classic,"1. ""Send POST /api/appointments with doctor_id provided""\n2. ""Verify response status is 201""\n3. ""Verify appointment created with doctor""","1. ""Request sent successfully""\n2. ""Status code is 201""\n3. ""Appointment created with optional doctor""","1. """"\n2. """"\n3. """"",1,H360 MVP,11,,,,no
147,"time_slot_only: Create with service","Verify appointment creation with optional service in time_slot_only mode","Clinic booking_mode=time_slot_only; valid service",,appointments,medium,normal,functional,positive,to-be-automated,actual,no,api,classic,"1. ""Send POST /api/appointments with service_id provided""\n2. ""Verify response status is 201""\n3. ""Verify appointment created with service""","1. ""Request sent successfully""\n2. ""Status code is 201""\n3. ""Appointment created with optional service""","1. """"\n2. """"\n3. """"",1,H360 MVP,11,,,,no
,,,,,,,,,,,,,,,,,,,,12,,Appointment Patient Types,no,,
148,"Create with patient_id (registered)","Verify appointment linked to registered patient via patient_id","Valid registered patient exists",,appointments,high,critical,functional,positive,to-be-automated,actual,no,api,classic,"1. ""Send POST /api/appointments with {""patient_id"":""X""}""\n2. ""Verify response status is 201""\n3. ""Verify appointment linked to the specified patient""","1. ""Request sent successfully""\n2. ""Status code is 201""\n3. ""Appointment linked to registered patient""","1. """"\n2. """"\n3. """"",1,H360 MVP,12,,,,no
149,"Create guest (new patient auto-created)","Verify guest appointment auto-creates patient record","No existing patient with provided phone or email",,appointments,high,critical,functional,positive,to-be-automated,actual,no,api,classic,"1. ""Send POST /api/appointments with {""additional_data"":{""guest_name"":""John Doe"",""guest_phone"":""+250788333333""}}""\n2. ""Verify response status is 201""\n3. ""Verify patient auto-created and linked to appointment""","1. ""Request sent successfully""\n2. ""Status code is 201""\n3. ""New patient record created and linked""","1. """"\n2. """"\n3. """"",1,H360 MVP,12,,,,no
150,"Create guest matching existing phone","Verify guest appointment links to existing patient by phone","Patient with matching phone number exists",,appointments,high,critical,functional,positive,to-be-automated,actual,no,api,classic,"1. ""Send POST /api/appointments with additional_data containing phone matching existing patient""\n2. ""Verify response status is 201""\n3. ""Verify appointment linked to existing patient""","1. ""Request sent successfully""\n2. ""Status code is 201""\n3. ""Appointment linked to existing patient by phone match""","1. """"\n2. """"\n3. """"",1,H360 MVP,12,,,,no
151,"Create guest matching existing email","Verify guest appointment links to existing patient by email","Patient with matching email exists",,appointments,high,critical,functional,positive,to-be-automated,actual,no,api,classic,"1. ""Send POST /api/appointments with additional_data containing email matching existing patient""\n2. ""Verify response status is 201""\n3. ""Verify appointment linked to existing patient""","1. ""Request sent successfully""\n2. ""Status code is 201""\n3. ""Appointment linked to existing patient by email match""","1. """"\n2. """"\n3. """"",1,H360 MVP,12,,,,no
152,"Create with both patient_id AND additional_data","Verify appointment rejected when both patient_id and additional_data provided","Valid patient exists",,appointments,medium,normal,functional,negative,to-be-automated,actual,no,api,classic,"1. ""Send POST /api/appointments with both patient_id and additional_data""\n2. ""Verify response status is 400""\n3. ""Verify error message indicates cannot provide both""","1. ""Request sent""\n2. ""Status code is 400""\n3. ""Error message: Cannot provide both""","1. """"\n2. """"\n3. """"",1,H360 MVP,12,,,,no
153,"Create with neither patient_id nor additional_data","Verify appointment rejected when neither patient_id nor additional_data provided",,"",appointments,medium,normal,functional,negative,to-be-automated,actual,no,api,classic,"1. ""Send POST /api/appointments without patient_id and additional_data""\n2. ""Verify response status is 400""\n3. ""Verify error message indicates either required""","1. ""Request sent""\n2. ""Status code is 400""\n3. ""Error message: Either patient_id or additional_data required""","1. """"\n2. """"\n3. """"",1,H360 MVP,12,,,,no
154,"Guest without guest_name","Verify appointment rejected when guest name is missing","additional_data provided without guest_name",,appointments,high,critical,functional,negative,to-be-automated,actual,no,api,classic,"1. ""Send POST /api/appointments with additional_data missing guest_name""\n2. ""Verify response status is 400""\n3. ""Verify error message indicates guest name required""","1. ""Request sent""\n2. ""Status code is 400""\n3. ""Error message: Guest name required""","1. """"\n2. """"\n3. """"",1,H360 MVP,12,,,,no
155,"Guest without phone AND email","Verify appointment rejected when guest has neither phone nor email","additional_data provided without phone or email",,appointments,high,critical,functional,negative,to-be-automated,actual,no,api,classic,"1. ""Send POST /api/appointments with additional_data missing both phone and email""\n2. ""Verify response status is 400""\n3. ""Verify error message indicates phone or email required""","1. ""Request sent""\n2. ""Status code is 400""\n3. ""Error message: Phone or email required""","1. """"\n2. """"\n3. """"",1,H360 MVP,12,,,,no
156,"Create via public guest endpoint","Verify guest appointment creation via unauthenticated endpoint","No authentication token",,appointments,high,critical,functional,positive,to-be-automated,actual,no,api,classic,"1. ""Send POST /api/appointments/guest with valid guest data and no auth token""\n2. ""Verify response status is 201""\n3. ""Verify guest appointment created""","1. ""Request sent without authentication""\n2. ""Status code is 201""\n3. ""Guest appointment created successfully""","1. """"\n2. """"\n3. """"",1,H360 MVP,12,,,,no
,,,,,,,,,,,,,,,,,,,,13,,Appointment Validation,no,,
157,"Invalid clinic_id","Verify appointment rejected with non-existent clinic_id",,"",appointments,high,critical,functional,negative,to-be-automated,actual,no,api,classic,"1. ""Send POST /api/appointments with non-existent clinic_id""\n2. ""Verify response status is 404""\n3. ""Verify error message indicates clinic not found""","1. ""Request sent""\n2. ""Status code is 404""\n3. ""Error message: Clinic not found""","1. """"\n2. """"\n3. """"",1,H360 MVP,13,,,,no
158,"Invalid doctor_id","Verify appointment rejected with non-existent doctor_id",,"",appointments,high,critical,functional,negative,to-be-automated,actual,no,api,classic,"1. ""Send POST /api/appointments with non-existent doctor_id""\n2. ""Verify response status is 404""\n3. ""Verify error message indicates doctor not found""","1. ""Request sent""\n2. ""Status code is 404""\n3. ""Error message: Doctor not found""","1. """"\n2. """"\n3. """"",1,H360 MVP,13,,,,no
159,"Inactive doctor","Verify appointment rejected when doctor is inactive","Doctor exists with is_active=false",,appointments,high,critical,functional,negative,to-be-automated,actual,no,api,classic,"1. ""Send POST /api/appointments with doctor_id where is_active=false""\n2. ""Verify response status is 400""\n3. ""Verify error message indicates doctor not active""","1. ""Request sent""\n2. ""Status code is 400""\n3. ""Error message: Doctor not active""","1. """"\n2. """"\n3. """"",1,H360 MVP,13,,,,no
160,"Invalid service_id","Verify appointment rejected with non-existent service_id",,"",appointments,high,critical,functional,negative,to-be-automated,actual,no,api,classic,"1. ""Send POST /api/appointments with non-existent service_id""\n2. ""Verify response status is 404""\n3. ""Verify error message indicates service not found""","1. ""Request sent""\n2. ""Status code is 404""\n3. ""Error message: Service not found""","1. """"\n2. """"\n3. """"",1,H360 MVP,13,,,,no
161,"Inactive service","Verify appointment rejected when service is inactive","Service exists with is_active=false",,appointments,high,critical,functional,negative,to-be-automated,actual,no,api,classic,"1. ""Send POST /api/appointments with service_id where is_active=false""\n2. ""Verify response status is 400""\n3. ""Verify error message indicates service not active""","1. ""Request sent""\n2. ""Status code is 400""\n3. ""Error message: Service not active""","1. """"\n2. """"\n3. """"",1,H360 MVP,13,,,,no
162,"Service not in clinic","Verify appointment rejected when service belongs to different clinic","Service belongs to a different clinic",,appointments,high,critical,functional,negative,to-be-automated,actual,no,api,classic,"1. ""Send POST /api/appointments with service_id from a different clinic""\n2. ""Verify response status is 400""\n3. ""Verify error message indicates service doesn't belong to clinic""","1. ""Request sent""\n2. ""Status code is 400""\n3. ""Error message: Service doesn't belong to clinic""","1. """"\n2. """"\n3. """"",1,H360 MVP,13,,,,no
163,"Doctor not assigned to service","Verify appointment rejected when doctor not assigned to service","Doctor exists but is not assigned to the service",,appointments,medium,normal,functional,negative,to-be-automated,actual,no,api,classic,"1. ""Send POST /api/appointments with doctor_id not assigned to service_id""\n2. ""Verify response status is 400""\n3. ""Verify error message indicates doctor not assigned""","1. ""Request sent""\n2. ""Status code is 400""\n3. ""Error message: Doctor not assigned to service""","1. """"\n2. """"\n3. """"",1,H360 MVP,13,,,,no
164,"start_time >= end_time","Verify appointment rejected when start_time is after end_time",,"",appointments,high,critical,functional,negative,to-be-automated,actual,no,api,classic,"1. ""Send POST /api/appointments with start_time after end_time""\n2. ""Verify response status is 400""\n3. ""Verify error message indicates start must be before end""","1. ""Request sent""\n2. ""Status code is 400""\n3. ""Error message: Start must be before end""","1. """"\n2. """"\n3. """"",1,H360 MVP,13,,,,no
165,"Double booking same slot","Verify appointment rejected when slot already booked","Slot already has a booked appointment",,appointments,high,critical,functional,negative,to-be-automated,actual,no,api,classic,"1. ""Send POST /api/appointments for an already booked slot""\n2. ""Verify response status is 409""\n3. ""Verify error message indicates time slot already booked""","1. ""Request sent""\n2. ""Status code is 409""\n3. ""Error message: Time slot already booked""","1. """"\n2. """"\n3. """"",1,H360 MVP,13,,,,no
166,"Slot at capacity","Verify appointment rejected when slot is at max concurrent capacity","Slot current_appointment_count equals max_concurrent_appointments",,appointments,high,critical,functional,negative,to-be-automated,actual,no,api,classic,"1. ""Send POST /api/appointments for a slot at max capacity""\n2. ""Verify response status is 409""\n3. ""Verify error message indicates slot at capacity""","1. ""Request sent""\n2. ""Status code is 409""\n3. ""Error message: Slot at capacity""","1. """"\n2. """"\n3. """"",1,H360 MVP,13,,,,no
167,"Doctor exceeded max_daily_patients","Verify appointment rejected when doctor reached daily patient limit","Doctor has reached max_daily_patients for the date",,appointments,medium,normal,functional,negative,to-be-automated,actual,no,api,classic,"1. ""Send POST /api/appointments for doctor at daily limit""\n2. ""Verify response status is 400""\n3. ""Verify error message indicates max daily patients reached""","1. ""Request sent""\n2. ""Status code is 400""\n3. ""Error message: Max daily patients reached""","1. """"\n2. """"\n3. """"",1,H360 MVP,13,,,,no
168,"Invalid patient_id","Verify appointment rejected with non-existent patient_id",,"",appointments,medium,normal,functional,negative,to-be-automated,actual,no,api,classic,"1. ""Send POST /api/appointments with non-existent patient_id""\n2. ""Verify response status is 404""\n3. ""Verify error message indicates patient not found""","1. ""Request sent""\n2. ""Status code is 404""\n3. ""Error message: Patient not found""","1. """"\n2. """"\n3. """"",1,H360 MVP,13,,,,no
,,,,,,,,,,,,,,,,,,,,14,,Auto-Assign Doctor,no,,
169,"auto_assign_doctor=true in request body","Verify doctor auto-assigned when flag set in request body","Multiple active doctors available at clinic",,appointments,high,critical,functional,positive,to-be-automated,actual,no,api,classic,"1. ""Send POST /api/appointments with {""auto_assign_doctor"":true}, no doctor_id""\n2. ""Verify response status is 201""\n3. ""Verify is_doctor_auto_assigned=true in response""\n4. ""Verify doctor_id is populated""","1. ""Request sent successfully""\n2. ""Status code is 201""\n3. ""is_doctor_auto_assigned is true""\n4. ""doctor_id is populated with assigned doctor""","1. """"\n2. """"\n3. """"\n4. """"",1,H360 MVP,14,,,,no
170,"Clinic auto_assign_doctor=true","Verify doctor auto-assigned when clinic setting enabled","Clinic has auto_assign_doctor=true; no doctor_id provided",,appointments,high,critical,functional,positive,to-be-automated,actual,no,api,classic,"1. ""Send POST /api/appointments without doctor_id to clinic with auto_assign_doctor=true""\n2. ""Verify response status is 201""\n3. ""Verify doctor auto-assigned""","1. ""Request sent successfully""\n2. ""Status code is 201""\n3. ""Doctor auto-assigned based on clinic setting""","1. """"\n2. """"\n3. """"",1,H360 MVP,14,,,,no
171,"Auto-assign picks least-busy doctor","Verify auto-assignment selects doctor with fewest appointments","Multiple doctors with varying appointment counts",,appointments,medium,normal,functional,positive,to-be-automated,actual,no,api,classic,"1. ""Create appointments to make one doctor busier""\n2. ""Send POST /api/appointments with auto_assign_doctor=true""\n3. ""Verify response status is 201""\n4. ""Verify least-busy doctor selected""","1. ""Appointments created for busy doctor""\n2. ""Request sent successfully""\n3. ""Status code is 201""\n4. ""Least busy doctor assigned""","1. """"\n2. """"\n3. """"\n4. """"",1,H360 MVP,14,,,,no
172,"Auto-assign filtered by service","Verify auto-assignment only considers doctors assigned to the service","Service has limited doctor assignments",,appointments,medium,normal,functional,positive,to-be-automated,actual,no,api,classic,"1. ""Send POST /api/appointments with auto_assign_doctor=true and service_id""\n2. ""Verify response status is 201""\n3. ""Verify assigned doctor is linked to the service""","1. ""Request sent successfully""\n2. ""Status code is 201""\n3. ""Assigned doctor is one of the service's doctors""","1. """"\n2. """"\n3. """"",1,H360 MVP,14,,,,no
